index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,Centroid_0,Centroid_1,Centroid_2,Centroid_3,Centroid_4,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
3396,hungarian,vilnius,16,20,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,6.0,-0.44340974975158776,0.05569378319786879,-0.5036409437283333,-0.04356554697929667,320,5.0,9,1,2.2859580501667427,1.6720618330788146,2.422174921709217,2.2730491710307237,2.1190942067909493,0.6925424901294995,0.12869063166602696,-0.1882838075926183,-0.06199952267890918,-0.04873397749797482,-0.16361220704854637,-0.11335485627382731,0.016850910421154903,0.0052801490766536795,-0.01884538540834782,0.236827582053845,-0.07785301986153115,0.0172452263358624,-0.12882630012945714,1.0158059527374783,0.05946307921743373,-0.08758772869624737
3434,belgian,vilnius,20,29,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,10.0,-0.22713639742286232,0.3489258212750977,-0.30323031409460344,0.7180763823660372,580,5.0,9,1,2.341280782823705,1.7553286494653821,2.450568202556359,2.3307670275509635,2.1866836319489766,0.6692343644985242,0.16946009051674563,-0.20856632347319004,-0.07272477149322579,-0.058172439682729025,-0.23943729825276963,-0.08348914931888791,0.040996105195481136,0.009827854437562124,-0.044339185839659435,0.23091463130125484,-0.10164705633855707,0.02665625950118845,-0.147084089225367,1.010806184843907,0.04294259267149401,-0.09050678216682086
3554,maltese,vilnius,17,22,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,15.0,-0.39534900478964874,0.12085645832614188,-0.45910524825417115,-0.169731336119791,374,5.0,9,1,2.336126213114542,1.7435152370278888,2.4557073958927833,2.3231266603382066,2.179280004626869,0.686804485253684,0.13871517202074682,-0.19329210559260113,-0.06465708621735751,-0.05106844351611293,-0.18223365901453478,-0.10610523260843263,0.022658373081271273,0.006352371289350927,-0.025078300903441444,0.23537545474674068,-0.08367097789992761,0.019529095670738347,-0.13325074270233997,1.0145106065348315,0.05544773572941614,-0.08943299714356454
3779,bulgarian,vilnius,17,22,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.39534900478964874,0.12085645832614188,-0.45910524825417115,-0.10592609658826443,374,5.0,9,1,2.327077908187409,1.7317842241421955,2.441351220930631,2.308660304989025,2.1705997388906346,0.686804485253684,0.13871517202074682,-0.19329210559260113,-0.06465708621735751,-0.05106844351611293,-0.18223365901453478,-0.10610523260843263,0.022658373081271273,0.006352371289350927,-0.025078300903441444,0.23537545474674068,-0.08367097789992761,0.019529095670738347,-0.13325074270233997,1.0145106065348315,0.05544773572941614,-0.08943299714356454
4360,maltese,vilnius,16,20,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,15.0,-0.44340974975158776,0.05569378319786879,-0.5036409437283333,-0.22541338976774908,320,5.0,9,1,2.3355639100972723,1.74200440825496,2.4599133674988383,2.3225338967249005,2.1778584967546055,0.6925424901294995,0.12869063166602696,-0.1882838075926183,-0.06199952267890918,-0.04873397749797482,-0.16361220704854637,-0.11335485627382731,0.016850910421154903,0.0052801490766536795,-0.01884538540834782,0.236827582053845,-0.07785301986153115,0.0172452263358624,-0.12882630012945714,1.0158059527374783,0.05946307921743373,-0.08758772869624737
4777,finnish,vilnius,21,32,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,11.5,-0.15504527997995388,0.4466698339675073,-0.23642677088336014,0.127755558719003,672,5.0,9,1,2.3266740675381947,1.7326756008885238,2.4219911963463594,2.3126171750115367,2.1670753290917295,0.663140253494995,0.18015592830330487,-0.21382394535381366,-0.07547732969219746,-0.06060750381306897,-0.2593980335590276,-0.07537231336013187,0.04771891198945842,0.01115889316037886,-0.05113423978569021,0.22935806246997753,-0.1079872187003935,0.029215684661886693,-0.15206855060262842,1.009692455558275,0.03846813658960698,-0.08789003029544286
4786,austrian,vilnius,16,20,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,8.0,-0.44340974975158776,0.05569378319786879,-0.5036409437283333,-0.045465410078250106,320,5.0,9,1,2.3168205914513647,1.72284197870789,2.4431024401721744,2.307623922661842,2.1568987400105484,0.6925424901294995,0.12869063166602696,-0.1882838075926183,-0.06199952267890918,-0.04873397749797482,-0.16361220704854637,-0.11335485627382731,0.016850910421154903,0.0052801490766536795,-0.01884538540834782,0.236827582053845,-0.07785301986153115,0.0172452263358624,-0.12882630012945714,1.0158059527374783,0.05946307921743373,-0.08758772869624737
4908,dutch,vilnius,15,18,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,21.5,-0.4914704947135267,-0.009468891930404302,-0.5481766392024955,-0.41541949486099744,270,5.0,9,1,2.3377201812630735,1.7519145207866418,2.4658818867354113,2.325748394134911,2.1797489055712473,0.6982804950053155,0.11866609131130712,-0.1832755095926357,-0.05934195914046095,-0.04639951147983674,-0.14499075508255804,-0.12060447993922208,0.011043447761038556,0.004207926863956462,-0.01261246991325417,0.23827970936094922,-0.07203506182313459,0.014961357000986462,-0.12440185755657439,1.017101298940125,0.06347842270545134,-0.08574246024893024
5340,hungarian,vilnius,21,32,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,6.0,-0.15504527997995388,0.4466698339675073,-0.23642677088336014,0.3351120613710841,672,5.0,9,1,2.292265502417426,1.684614135197524,2.403402668194054,2.2794547449333034,2.1300055038801653,0.663140253494995,0.18015592830330487,-0.21382394535381366,-0.07547732969219746,-0.06060750381306897,-0.2593980335590276,-0.07537231336013187,0.04771891198945842,0.01115889316037886,-0.05113423978569021,0.22935806246997753,-0.1079872187003935,0.029215684661886693,-0.15206855060262842,1.009692455558275,0.03846813658960698,-0.08789003029544286
5634,hungarian,vilnius,19,26,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,6.0,-0.2992275148657708,0.25118180858268807,-0.37003385730584676,0.14577325719589374,494,5.0,9,1,2.2886329912810655,1.6780777362943826,2.410241173116926,2.275822909375714,2.1244993345721754,0.6753284755020522,0.15876425273018643,-0.2033087015925664,-0.06997221329425407,-0.055737375552389085,-0.21947656294651155,-0.09160598527764346,0.03427329840150393,0.00849681571474541,-0.03754413189362871,0.23247120013253236,-0.09530689397672074,0.024096834340490224,-0.14209962784810565,1.0119199141295392,0.04741704875338105,-0.09312353403819887
5715,portuguese,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,2.5,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,0.468313835605591,432,5.0,9,1,2.344509831110984,1.7577433964340625,2.4596877335901937,2.334492287003703,2.1877855437453455,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
5733,swedish,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,18.0,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,-0.23194247514069932,432,5.0,9,1,2.324023752984217,1.732378523302214,2.428443220264124,2.3130849211157334,2.1666495303096505,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
6142,bulgarian,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,-0.04190285314951717,432,5.0,9,1,2.327954147170117,1.7337227683390204,2.437411093287949,2.3095709985775805,2.172360225251092,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
6491,polish,vilnius,19,26,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.2992275148657708,0.25118180858268807,-0.37003385730584676,-0.18925718537662942,494,5.0,9,1,2.344789516043315,1.7547634437279813,2.449648477660256,2.330482045540264,2.185279003983813,0.6753284755020522,0.15876425273018643,-0.2033087015925664,-0.06997221329425407,-0.055737375552389085,-0.21947656294651155,-0.09160598527764346,0.03427329840150393,0.00849681571474541,-0.03754413189362871,0.23247120013253236,-0.09530689397672074,0.024096834340490224,-0.14209962784810565,1.0119199141295392,0.04741704875338105,-0.09312353403819887
6500,polish,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,-0.23854683007710348,432,5.0,9,1,2.3436098094378583,1.752433933098228,2.453273037242066,2.3292678583293673,2.183196415435627,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
2,romanian,vilnius,21,12,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,7.0,-1.1410483734062171,-1.1410483734062171,-0.6817837256249821,-0.215122198186191,252,14.0,6,2,2.3256985927840734,2.272404621326989,1.3957839057058763,2.319709598535812,2.16524860593259,-0.5670858577670815,1.042842770607133,-0.29501975717918916,0.06560111954711431,-0.050982674645165156,0.4738761236272502,-0.14596089229887751,-0.11153739524224549,-0.019139748588305475,0.09747573816669,0.012834322759885644,0.08205707829243142,-0.029390837051967947,0.061674013769869356,0.00897977383983004,0.04828711066977223,-0.05403950470575488
11,romanian,vilnius,18,8,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,7.0,-1.2673043964829511,-1.2673043964829511,-0.7708551165733065,-0.36604292531961147,144,14.0,6,2,2.322106278125514,2.266995925568578,1.4136715941144047,2.315950287270469,2.1588323234918665,-0.5505840553950603,1.014111744406652,-0.28049351094052266,0.07338382084141232,-0.044180472815154526,0.5270619128446762,-0.1659753387083388,-0.1271290949548726,-0.02183878220615815,0.11505020775009663,0.016981821632852008,0.09846654376074135,-0.035691333404951155,0.07382730387976057,0.013229046281797642,0.059414915946086014,-0.039579658726413086
256,romanian,vilnius,20,10,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,7.0,-1.2041763849445841,-1.2041763849445841,-0.7263194210991443,-0.2905825617529012,200,14.0,6,2,2.32427561070733,2.270367110218675,1.4017481044351918,2.3182555766145208,2.1628957197044683,-0.5613478528912657,1.032818230252413,-0.2900114591792063,0.06825868308556261,-0.048648208627026984,0.49249757559323837,-0.15321051596427207,-0.11734485790236178,-0.02021197080100269,0.10370865366178367,0.014286450066989849,0.087875036330828,-0.031674706386843866,0.06609845634275215,0.010275120042476452,0.052302454157789814,-0.052194236258437714
265,romanian,vilnius,18,8,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,7.0,-1.2673043964829511,-1.2673043964829511,-0.7708551165733065,-0.36604292531961147,144,14.0,6,2,2.322106278125514,2.266995925568578,1.4136715941144047,2.315950287270469,2.1588323234918665,-0.5505840553950603,1.014111744406652,-0.28049351094052266,0.07338382084141232,-0.044180472815154526,0.5270619128446762,-0.1659753387083388,-0.1271290949548726,-0.02183878220615815,0.11505020775009663,0.016981821632852008,0.09846654376074135,-0.035691333404951155,0.07382730387976057,0.013229046281797642,0.059414915946086014,-0.039579658726413086
274,bulgarian,vilnius,16,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,16.0,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.6181120440982425,96,14.0,6,2,2.327409697361093,2.2732389647941655,1.4162358092174299,2.309497581851763,2.1706945747503474,-0.5398202578988548,0.995405258560891,-0.270975562701839,0.07850895859726204,-0.03971273700328199,0.561626250096114,-0.17874016145240548,-0.13691333200738337,-0.02346559361131358,0.12639176183840964,0.01967719319871412,0.1090580511906547,-0.03970796042305843,0.08155615141676903,0.01618297252111884,0.06652737773438223,-0.02696508119438851
346,hungarian,vilnius,15,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,6.0,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.48535609005474095,90,14.0,6,2,2.286615553257694,2.228419447326966,1.3823773179302132,2.2741441229057258,2.1194542686804034,-0.5347944652784653,0.9867233130698493,-0.2664659124631382,0.08097653281466363,-0.0375794672095477,0.5775691353815631,-0.1842553605310776,-0.1408901063997779,-0.024020182803771845,0.13150040043162897,0.020920437457472085,0.11383160058217151,-0.0414407181062898,0.08486055638089467,0.017841552557793613,0.0696244960346609,-0.016195772109681032
359,swedish,vilnius,21,12,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,18.0,-1.1410483734062171,-1.1410483734062171,-0.6817837256249821,-0.5459489312932014,252,14.0,6,2,2.328116342145517,2.27982512741687,1.3685982596350308,2.3179583245019764,2.174221602916862,-0.5670858577670815,1.042842770607133,-0.29501975717918916,0.06560111954711431,-0.050982674645165156,0.4738761236272502,-0.14596089229887751,-0.11153739524224549,-0.019139748588305475,0.09747573816669,0.012834322759885644,0.08205707829243142,-0.029390837051967947,0.061674013769869356,0.00897977383983004,0.04828711066977223,-0.05403950470575488
1140,spanish,vilnius,19,9,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,8.0,-1.2357403907137676,-1.2357403907137676,-0.7485872688362254,-0.4166401012451019,171,14.0,6,2,2.3399421777989002,2.2920366656116697,1.4271614786059794,2.3309422329195564,2.1864998493087664,-0.5559659541431627,1.0234649873295325,-0.28525248505986445,0.07082125196348747,-0.046414340721090734,0.5097797442189572,-0.15959292733630537,-0.12223697642861711,-0.0210253765035804,0.10937943070594013,0.015634135849920915,0.09317079004578466,-0.03368301989589752,0.06996288011125638,0.011752083162137042,0.05585868505193793,-0.04588694749242544
1332,danish,vilnius,20,10,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,7.0,-1.2041763849445841,-1.2041763849445841,-0.7263194210991443,-0.38538346251421796,200,14.0,6,2,2.330922446000453,2.2790723497859244,1.4000175939748647,2.316941420913776,2.1743218290859807,-0.5613478528912657,1.032818230252413,-0.2900114591792063,0.06825868308556261,-0.048648208627026984,0.49249757559323837,-0.15321051596427207,-0.11734485790236178,-0.02021197080100269,0.10370865366178367,0.014286450066989849,0.087875036330828,-0.031674706386843866,0.06609845634275215,0.010275120042476452,0.052302454157789814,-0.052194236258437714
1742,luxembourgish,vilnius,21,12,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,8.0,-1.1410483734062171,-1.1410483734062171,-0.6817837256249821,-0.147774062023455,252,14.0,6,2,2.3443709326072164,2.2966238019458585,1.4190374402679078,2.3371501654046223,2.1896338085987144,-0.5670858577670815,1.042842770607133,-0.29501975717918916,0.06560111954711431,-0.050982674645165156,0.4738761236272502,-0.14596089229887751,-0.11153739524224549,-0.019139748588305475,0.09747573816669,0.012834322759885644,0.08205707829243142,-0.029390837051967947,0.061674013769869356,0.00897977383983004,0.04828711066977223,-0.05403950470575488
1780,finnish,vilnius,17,7,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,11.5,-1.2988684022521346,-1.2988684022521346,-0.7931229643103876,-0.5867678493829579,119,14.0,6,2,2.321743960587399,2.2667669547963123,1.4005161083580142,2.3081914102665224,2.1591634715684145,-0.5452021566469578,1.0047585014837714,-0.27573453682118093,0.07594638971933722,-0.041946604909218276,0.544344081470395,-0.1723577500803721,-0.13202121348112797,-0.022652187908735886,0.12072098479425313,0.018329507415783073,0.10376229747569803,-0.03769964691400482,0.0776917276482648,0.014706009401458223,0.06297114684023412,-0.03327236996040081
2149,finnish,vilnius,15,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,11.5,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.6153487857070363,90,14.0,6,2,2.321107875860514,2.264970901939388,1.414448308997151,2.307382880170962,2.1567054579672704,-0.5347944652784653,0.9867233130698493,-0.2664659124631382,0.08097653281466363,-0.0375794672095477,0.5775691353815631,-0.1842553605310776,-0.1408901063997779,-0.024020182803771845,0.13150040043162897,0.020920437457472085,0.11383160058217151,-0.0414407181062898,0.08486055638089467,0.017841552557793613,0.0696244960346609,-0.016195772109681032
2217,estonian,vilnius,15,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,6.0,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.5063790877751307,90,14.0,6,2,2.320804882281319,2.2724156827493553,1.4212874298391718,2.3130956951220885,2.1640787507633497,-0.5347944652784653,0.9867233130698493,-0.2664659124631382,0.08097653281466363,-0.0375794672095477,0.5775691353815631,-0.1842553605310776,-0.1408901063997779,-0.024020182803771845,0.13150040043162897,0.020920437457472085,0.11383160058217151,-0.0414407181062898,0.08486055638089467,0.017841552557793613,0.0696244960346609,-0.016195772109681032
2347,bulgarian,vilnius,19,9,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,16.0,-1.2357403907137676,-1.2357403907137676,-0.7485872688362254,-0.5220771789401216,171,14.0,6,2,2.329399698164906,2.276995291386762,1.3962511087709397,2.311698854021684,2.175408929352437,-0.5559659541431627,1.0234649873295325,-0.28525248505986445,0.07082125196348747,-0.046414340721090734,0.5097797442189572,-0.15959292733630537,-0.12223697642861711,-0.0210253765035804,0.10937943070594013,0.015634135849920915,0.09317079004578466,-0.03368301989589752,0.06996288011125638,0.011752083162137042,0.05585868505193793,-0.04588694749242544
3397,hungarian,vilnius,16,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,6.0,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.48535609005474095,96,14.0,6,2,2.28687022394598,2.229258977570406,1.3754215620566497,2.2745049987213886,2.1206521813616015,-0.5398202578988548,0.995405258560891,-0.270975562701839,0.07850895859726204,-0.03971273700328199,0.561626250096114,-0.17874016145240548,-0.13691333200738337,-0.02346559361131358,0.12639176183840964,0.01967719319871412,0.1090580511906547,-0.03970796042305843,0.08155615141676903,0.01618297252111884,0.06652737773438223,-0.02696508119438851
