index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
5340,hungarian,vilnius,21,32,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,6.0,-0.15504527997995388,0.4466698339675073,-0.23642677088336014,0.3351120613710841,672,5.0,9,1,0.663140253494995,0.18015592830330487,-0.21382394535381366,-0.07547732969219746,-0.06060750381306897,-0.2593980335590276,-0.07537231336013187,0.04771891198945842,0.01115889316037886,-0.05113423978569021,0.22935806246997753,-0.1079872187003935,0.029215684661886693,-0.15206855060262842,1.009692455558275,0.03846813658960698,-0.08789003029544286
5634,hungarian,vilnius,19,26,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,6.0,-0.2992275148657708,0.25118180858268807,-0.37003385730584676,0.14577325719589374,494,5.0,9,1,0.6753284755020522,0.15876425273018643,-0.2033087015925664,-0.06997221329425407,-0.055737375552389085,-0.21947656294651155,-0.09160598527764346,0.03427329840150393,0.00849681571474541,-0.03754413189362871,0.23247120013253236,-0.09530689397672074,0.024096834340490224,-0.14209962784810565,1.0119199141295392,0.04741704875338105,-0.09312353403819887
5715,portuguese,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,2.5,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,0.468313835605591,432,5.0,9,1,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
5733,swedish,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,18.0,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,-0.23194247514069932,432,5.0,9,1,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
6142,bulgarian,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,-0.04190285314951717,432,5.0,9,1,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
6491,polish,vilnius,19,26,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.2992275148657708,0.25118180858268807,-0.37003385730584676,-0.18925718537662942,494,5.0,9,1,0.6753284755020522,0.15876425273018643,-0.2033087015925664,-0.06997221329425407,-0.055737375552389085,-0.21947656294651155,-0.09160598527764346,0.03427329840150393,0.00849681571474541,-0.03754413189362871,0.23247120013253236,-0.09530689397672074,0.024096834340490224,-0.14209962784810565,1.0119199141295392,0.04741704875338105,-0.09312353403819887
6500,polish,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,-0.23854683007710348,432,5.0,9,1,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
2,romanian,vilnius,21,12,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,7.0,-1.1410483734062171,-1.1410483734062171,-0.6817837256249821,-0.215122198186191,252,14.0,6,2,-0.5670858577670815,1.042842770607133,-0.29501975717918916,0.06560111954711431,-0.050982674645165156,0.4738761236272502,-0.14596089229887751,-0.11153739524224549,-0.019139748588305475,0.09747573816669,0.012834322759885644,0.08205707829243142,-0.029390837051967947,0.061674013769869356,0.00897977383983004,0.04828711066977223,-0.05403950470575488
11,romanian,vilnius,18,8,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,7.0,-1.2673043964829511,-1.2673043964829511,-0.7708551165733065,-0.36604292531961147,144,14.0,6,2,-0.5505840553950603,1.014111744406652,-0.28049351094052266,0.07338382084141232,-0.044180472815154526,0.5270619128446762,-0.1659753387083388,-0.1271290949548726,-0.02183878220615815,0.11505020775009663,0.016981821632852008,0.09846654376074135,-0.035691333404951155,0.07382730387976057,0.013229046281797642,0.059414915946086014,-0.039579658726413086
256,romanian,vilnius,20,10,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,7.0,-1.2041763849445841,-1.2041763849445841,-0.7263194210991443,-0.2905825617529012,200,14.0,6,2,-0.5613478528912657,1.032818230252413,-0.2900114591792063,0.06825868308556261,-0.048648208627026984,0.49249757559323837,-0.15321051596427207,-0.11734485790236178,-0.02021197080100269,0.10370865366178367,0.014286450066989849,0.087875036330828,-0.031674706386843866,0.06609845634275215,0.010275120042476452,0.052302454157789814,-0.052194236258437714
265,romanian,vilnius,18,8,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,7.0,-1.2673043964829511,-1.2673043964829511,-0.7708551165733065,-0.36604292531961147,144,14.0,6,2,-0.5505840553950603,1.014111744406652,-0.28049351094052266,0.07338382084141232,-0.044180472815154526,0.5270619128446762,-0.1659753387083388,-0.1271290949548726,-0.02183878220615815,0.11505020775009663,0.016981821632852008,0.09846654376074135,-0.035691333404951155,0.07382730387976057,0.013229046281797642,0.059414915946086014,-0.039579658726413086
274,bulgarian,vilnius,16,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,16.0,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.6181120440982425,96,14.0,6,2,-0.5398202578988548,0.995405258560891,-0.270975562701839,0.07850895859726204,-0.03971273700328199,0.561626250096114,-0.17874016145240548,-0.13691333200738337,-0.02346559361131358,0.12639176183840964,0.01967719319871412,0.1090580511906547,-0.03970796042305843,0.08155615141676903,0.01618297252111884,0.06652737773438223,-0.02696508119438851
346,hungarian,vilnius,15,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,6.0,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.48535609005474095,90,14.0,6,2,-0.5347944652784653,0.9867233130698493,-0.2664659124631382,0.08097653281466363,-0.0375794672095477,0.5775691353815631,-0.1842553605310776,-0.1408901063997779,-0.024020182803771845,0.13150040043162897,0.020920437457472085,0.11383160058217151,-0.0414407181062898,0.08486055638089467,0.017841552557793613,0.0696244960346609,-0.016195772109681032
359,swedish,vilnius,21,12,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,18.0,-1.1410483734062171,-1.1410483734062171,-0.6817837256249821,-0.5459489312932014,252,14.0,6,2,-0.5670858577670815,1.042842770607133,-0.29501975717918916,0.06560111954711431,-0.050982674645165156,0.4738761236272502,-0.14596089229887751,-0.11153739524224549,-0.019139748588305475,0.09747573816669,0.012834322759885644,0.08205707829243142,-0.029390837051967947,0.061674013769869356,0.00897977383983004,0.04828711066977223,-0.05403950470575488
1140,spanish,vilnius,19,9,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,8.0,-1.2357403907137676,-1.2357403907137676,-0.7485872688362254,-0.4166401012451019,171,14.0,6,2,-0.5559659541431627,1.0234649873295325,-0.28525248505986445,0.07082125196348747,-0.046414340721090734,0.5097797442189572,-0.15959292733630537,-0.12223697642861711,-0.0210253765035804,0.10937943070594013,0.015634135849920915,0.09317079004578466,-0.03368301989589752,0.06996288011125638,0.011752083162137042,0.05585868505193793,-0.04588694749242544
1332,danish,vilnius,20,10,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,7.0,-1.2041763849445841,-1.2041763849445841,-0.7263194210991443,-0.38538346251421796,200,14.0,6,2,-0.5613478528912657,1.032818230252413,-0.2900114591792063,0.06825868308556261,-0.048648208627026984,0.49249757559323837,-0.15321051596427207,-0.11734485790236178,-0.02021197080100269,0.10370865366178367,0.014286450066989849,0.087875036330828,-0.031674706386843866,0.06609845634275215,0.010275120042476452,0.052302454157789814,-0.052194236258437714
1742,luxembourgish,vilnius,21,12,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,8.0,-1.1410483734062171,-1.1410483734062171,-0.6817837256249821,-0.147774062023455,252,14.0,6,2,-0.5670858577670815,1.042842770607133,-0.29501975717918916,0.06560111954711431,-0.050982674645165156,0.4738761236272502,-0.14596089229887751,-0.11153739524224549,-0.019139748588305475,0.09747573816669,0.012834322759885644,0.08205707829243142,-0.029390837051967947,0.061674013769869356,0.00897977383983004,0.04828711066977223,-0.05403950470575488
1780,finnish,vilnius,17,7,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,11.5,-1.2988684022521346,-1.2988684022521346,-0.7931229643103876,-0.5867678493829579,119,14.0,6,2,-0.5452021566469578,1.0047585014837714,-0.27573453682118093,0.07594638971933722,-0.041946604909218276,0.544344081470395,-0.1723577500803721,-0.13202121348112797,-0.022652187908735886,0.12072098479425313,0.018329507415783073,0.10376229747569803,-0.03769964691400482,0.0776917276482648,0.014706009401458223,0.06297114684023412,-0.03327236996040081
2149,finnish,vilnius,15,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,11.5,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.6153487857070363,90,14.0,6,2,-0.5347944652784653,0.9867233130698493,-0.2664659124631382,0.08097653281466363,-0.0375794672095477,0.5775691353815631,-0.1842553605310776,-0.1408901063997779,-0.024020182803771845,0.13150040043162897,0.020920437457472085,0.11383160058217151,-0.0414407181062898,0.08486055638089467,0.017841552557793613,0.0696244960346609,-0.016195772109681032
2217,estonian,vilnius,15,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,6.0,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.5063790877751307,90,14.0,6,2,-0.5347944652784653,0.9867233130698493,-0.2664659124631382,0.08097653281466363,-0.0375794672095477,0.5775691353815631,-0.1842553605310776,-0.1408901063997779,-0.024020182803771845,0.13150040043162897,0.020920437457472085,0.11383160058217151,-0.0414407181062898,0.08486055638089467,0.017841552557793613,0.0696244960346609,-0.016195772109681032
2347,bulgarian,vilnius,19,9,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,16.0,-1.2357403907137676,-1.2357403907137676,-0.7485872688362254,-0.5220771789401216,171,14.0,6,2,-0.5559659541431627,1.0234649873295325,-0.28525248505986445,0.07082125196348747,-0.046414340721090734,0.5097797442189572,-0.15959292733630537,-0.12223697642861711,-0.0210253765035804,0.10937943070594013,0.015634135849920915,0.09317079004578466,-0.03368301989589752,0.06996288011125638,0.011752083162137042,0.05585868505193793,-0.04588694749242544
3397,hungarian,vilnius,16,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,6.0,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.48535609005474095,96,14.0,6,2,-0.5398202578988548,0.995405258560891,-0.270975562701839,0.07850895859726204,-0.03971273700328199,0.561626250096114,-0.17874016145240548,-0.13691333200738337,-0.02346559361131358,0.12639176183840964,0.01967719319871412,0.1090580511906547,-0.03970796042305843,0.08155615141676903,0.01618297252111884,0.06652737773438223,-0.02696508119438851
3435,belgian,vilnius,20,10,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,10.0,-1.2041763849445841,-1.2041763849445841,-0.7263194210991443,-0.3214893763680615,200,14.0,6,2,-0.5613478528912657,1.032818230252413,-0.2900114591792063,0.06825868308556261,-0.048648208627026984,0.49249757559323837,-0.15321051596427207,-0.11734485790236178,-0.02021197080100269,0.10370865366178367,0.014286450066989849,0.087875036330828,-0.031674706386843866,0.06609845634275215,0.010275120042476452,0.052302454157789814,-0.052194236258437714
3555,maltese,vilnius,17,7,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,15.0,-1.2988684022521346,-1.2988684022521346,-0.7931229643103876,-0.5873467384794766,119,14.0,6,2,-0.5452021566469578,1.0047585014837714,-0.27573453682118093,0.07594638971933722,-0.041946604909218276,0.544344081470395,-0.1723577500803721,-0.13202121348112797,-0.022652187908735886,0.12072098479425313,0.018329507415783073,0.10376229747569803,-0.03769964691400482,0.0776917276482648,0.014706009401458223,0.06297114684023412,-0.03327236996040081
3780,bulgarian,vilnius,17,7,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,16.0,-1.2988684022521346,-1.2988684022521346,-0.7931229643103876,-0.5861004223788688,119,14.0,6,2,-0.5452021566469578,1.0047585014837714,-0.27573453682118093,0.07594638971933722,-0.041946604909218276,0.544344081470395,-0.1723577500803721,-0.13202121348112797,-0.022652187908735886,0.12072098479425313,0.018329507415783073,0.10376229747569803,-0.03769964691400482,0.0776917276482648,0.014706009401458223,0.06297114684023412,-0.03327236996040081
4361,maltese,vilnius,16,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,15.0,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.6151877653034556,96,14.0,6,2,-0.5398202578988548,0.995405258560891,-0.270975562701839,0.07850895859726204,-0.03971273700328199,0.561626250096114,-0.17874016145240548,-0.13691333200738337,-0.02346559361131358,0.12639176183840964,0.01967719319871412,0.1090580511906547,-0.03970796042305843,0.08155615141676903,0.01618297252111884,0.06652737773438223,-0.02696508119438851
4778,finnish,vilnius,21,12,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,11.5,-1.1410483734062171,-1.1410483734062171,-0.6817837256249821,-0.44386316776256574,252,14.0,6,2,-0.5670858577670815,1.042842770607133,-0.29501975717918916,0.06560111954711431,-0.050982674645165156,0.4738761236272502,-0.14596089229887751,-0.11153739524224549,-0.019139748588305475,0.09747573816669,0.012834322759885644,0.08205707829243142,-0.029390837051967947,0.061674013769869356,0.00897977383983004,0.04828711066977223,-0.05403950470575488
4787,austrian,vilnius,16,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,8.0,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.5378039279390329,96,14.0,6,2,-0.5398202578988548,0.995405258560891,-0.270975562701839,0.07850895859726204,-0.03971273700328199,0.561626250096114,-0.17874016145240548,-0.13691333200738337,-0.02346559361131358,0.12639176183840964,0.01967719319871412,0.1090580511906547,-0.03970796042305843,0.08155615141676903,0.01618297252111884,0.06652737773438223,-0.02696508119438851
4909,dutch,vilnius,15,6,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,21.5,-1.3304324080213181,-1.3304324080213181,-0.8153908120474687,-0.7546752326652046,90,14.0,6,2,-0.5347944652784653,0.9867233130698493,-0.2664659124631382,0.08097653281466363,-0.0375794672095477,0.5775691353815631,-0.1842553605310776,-0.1408901063997779,-0.024020182803771845,0.13150040043162897,0.020920437457472085,0.11383160058217151,-0.0414407181062898,0.08486055638089467,0.017841552557793613,0.0696244960346609,-0.016195772109681032
5341,hungarian,vilnius,21,12,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,6.0,-1.1410483734062171,-1.1410483734062171,-0.6817837256249821,-0.29601728587955056,252,14.0,6,2,-0.5670858577670815,1.042842770607133,-0.29501975717918916,0.06560111954711431,-0.050982674645165156,0.4738761236272502,-0.14596089229887751,-0.11153739524224549,-0.019139748588305475,0.09747573816669,0.012834322759885644,0.08205707829243142,-0.029390837051967947,0.061674013769869356,0.00897977383983004,0.04828711066977223,-0.05403950470575488
5635,hungarian,vilnius,19,9,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,6.0,-1.2357403907137676,-1.2357403907137676,-0.7485872688362254,-0.39068668796714573,171,14.0,6,2,-0.5559659541431627,1.0234649873295325,-0.28525248505986445,0.07082125196348747,-0.046414340721090734,0.5097797442189572,-0.15959292733630537,-0.12223697642861711,-0.0210253765035804,0.10937943070594013,0.015634135849920915,0.09317079004578466,-0.03368301989589752,0.06996288011125638,0.011752083162137042,0.05585868505193793,-0.04588694749242544
5716,portuguese,vilnius,18,8,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,2.5,-1.2673043964829511,-1.2673043964829511,-0.7708551165733065,-0.27673090285784924,144,14.0,6,2,-0.5505840553950603,1.014111744406652,-0.28049351094052266,0.07338382084141232,-0.044180472815154526,0.5270619128446762,-0.1659753387083388,-0.1271290949548726,-0.02183878220615815,0.11505020775009663,0.016981821632852008,0.09846654376074135,-0.035691333404951155,0.07382730387976057,0.013229046281797642,0.059414915946086014,-0.039579658726413086
5734,swedish,vilnius,18,8,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,18.0,-1.2673043964829511,-1.2673043964829511,-0.7708551165733065,-0.6506177500107021,144,14.0,6,2,-0.5505840553950603,1.014111744406652,-0.28049351094052266,0.07338382084141232,-0.044180472815154526,0.5270619128446762,-0.1659753387083388,-0.1271290949548726,-0.02183878220615815,0.11505020775009663,0.016981821632852008,0.09846654376074135,-0.035691333404951155,0.07382730387976057,0.013229046281797642,0.059414915946086014,-0.039579658726413086
6143,bulgarian,vilnius,18,8,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,16.0,-1.2673043964829511,-1.2673043964829511,-0.7708551165733065,-0.5540888006594953,144,14.0,6,2,-0.5505840553950603,1.014111744406652,-0.28049351094052266,0.07338382084141232,-0.044180472815154526,0.5270619128446762,-0.1659753387083388,-0.1271290949548726,-0.02183878220615815,0.11505020775009663,0.016981821632852008,0.09846654376074135,-0.035691333404951155,0.07382730387976057,0.013229046281797642,0.059414915946086014,-0.039579658726413086
6492,polish,vilnius,19,9,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,26.0,16.0,-1.2357403907137676,-1.2357403907137676,-0.7485872688362254,-0.6082191653306589,171,14.0,6,2,-0.5559659541431627,1.0234649873295325,-0.28525248505986445,0.07082125196348747,-0.046414340721090734,0.5097797442189572,-0.15959292733630537,-0.12223697642861711,-0.0210253765035804,0.10937943070594013,0.015634135849920915,0.09317079004578466,-0.03368301989589752,0.06996288011125638,0.011752083162137042,0.05585868505193793,-0.04588694749242544
