index,order_requests,avatar_id,city,language,date,mobile,stock,hotel_id,group,brand,parking,pool,children_policy
313,37,14,sofia,austrian,21,1,21,899,Morriott_International,CourtYord,0,0,0
314,38,14,sofia,austrian,20,1,19,262,Boss_Western_Group,J_Halliday_Inn,1,0,0
315,38,14,sofia,austrian,20,1,10,764,Independant_Group,Independant_Brand,0,0,0
316,38,14,sofia,austrian,20,1,11,799,Yin_Yang,8_Premium,1,0,0
317,38,14,sofia,austrian,20,1,24,871,Yin_Yang,Ardisson,0,0,0
318,38,14,sofia,austrian,20,1,20,899,Morriott_International,CourtYord,0,0,0
319,39,14,sofia,austrian,15,0,12,262,Boss_Western_Group,J_Halliday_Inn,1,0,0
320,39,14,sofia,austrian,15,0,2,764,Independant_Group,Independant_Brand,0,0,0
321,39,14,sofia,austrian,15,0,6,799,Yin_Yang,8_Premium,1,0,0
322,39,14,sofia,austrian,15,0,9,871,Yin_Yang,Ardisson,0,0,0
323,39,14,sofia,austrian,15,0,15,899,Morriott_International,CourtYord,0,0,0
324,40,15,paris,greek,35,0,159,71,Accar_Hotels,Safitel,1,1,1
325,40,15,paris,greek,35,0,82,238,Boss_Western_Group,J_Halliday_Inn,1,0,0
326,40,15,paris,greek,35,0,60,301,Independant_Group,Independant_Brand,0,0,0
327,40,15,paris,greek,35,0,80,305,Morriott_International,CourtYord,1,0,0
328,40,15,paris,greek,35,0,108,449,Yin_Yang,Royal_Lotus,1,0,0
329,40,15,paris,greek,35,0,74,474,Chillton_Worldwide,Tripletree,0,0,0
330,40,15,paris,greek,35,0,60,484,Boss_Western_Group,Boss_Western_Brand,0,0,0
331,40,15,paris,greek,35,0,30,509,Independant_Group,Independant_Brand,0,0,0
332,40,15,paris,greek,35,0,58,647,Boss_Western_Group,Boss_Western_Brand,1,0,0
333,40,15,paris,greek,35,0,32,827,Yin_Yang,8_Premium,1,0,0
334,40,15,paris,greek,35,0,32,992,Accar_Hotels,Ibas,0,0,0
335,41,15,copenhagen,greek,34,1,78,43,Independant_Group,Independant_Brand,1,0,0
336,41,15,copenhagen,greek,34,1,30,194,Independant_Group,Independant_Brand,0,0,0
337,41,15,copenhagen,greek,34,1,86,249,Independant_Group,Independant_Brand,0,0,0
338,41,15,copenhagen,greek,34,1,74,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
339,41,15,copenhagen,greek,34,1,60,830,Independant_Group,Independant_Brand,0,0,0
340,41,15,copenhagen,greek,34,1,63,951,Independant_Group,Independant_Brand,1,0,0
341,41,15,copenhagen,greek,34,1,29,952,Independant_Group,Independant_Brand,0,0,0
342,41,15,copenhagen,greek,34,1,29,981,Yin_Yang,8_Premium,0,0,0
343,41,15,copenhagen,greek,34,1,99,995,Chillton_Worldwide,Quadrupletree,0,0,0
344,42,16,vilnius,hungarian,15,0,27,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
345,42,16,vilnius,hungarian,15,0,18,187,Accar_Hotels,Marcure,1,1,0
346,42,16,vilnius,hungarian,15,0,6,279,Independant_Group,Independant_Brand,1,0,0
347,42,16,vilnius,hungarian,15,0,4,395,Accar_Hotels,Ibas,0,0,0
348,42,16,vilnius,hungarian,15,0,16,488,Accar_Hotels,Safitel,1,1,1
349,42,16,vilnius,hungarian,15,0,25,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
350,42,16,vilnius,hungarian,15,0,5,935,Yin_Yang,8_Premium,0,0,0
351,42,16,vilnius,hungarian,15,0,15,954,Chillton_Worldwide,Tripletree,1,0,0
352,42,16,vilnius,hungarian,15,0,15,974,Chillton_Worldwide,Tripletree,1,0,0
353,43,16,sofia,slovakian,5,0,5,459,Yin_Yang,Ardisson,0,0,0
354,43,16,sofia,slovakian,5,0,4,470,Independant_Group,Independant_Brand,0,0,0
355,43,16,sofia,slovakian,5,0,5,653,Chillton_Worldwide,Quadrupletree,1,0,0
356,43,16,sofia,slovakian,5,0,0,799,Yin_Yang,8_Premium,1,0,0
357,44,17,vilnius,swedish,21,0,46,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
358,44,17,vilnius,swedish,21,0,32,187,Accar_Hotels,Marcure,1,1,0
359,44,17,vilnius,swedish,21,0,12,279,Independant_Group,Independant_Brand,1,0,0
360,44,17,vilnius,swedish,21,0,10,395,Accar_Hotels,Ibas,0,0,0
361,44,17,vilnius,swedish,21,0,42,488,Accar_Hotels,Safitel,1,1,1
362,44,17,vilnius,swedish,21,0,44,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
363,44,17,vilnius,swedish,21,0,9,935,Yin_Yang,8_Premium,0,0,0
364,44,17,vilnius,swedish,21,0,28,954,Chillton_Worldwide,Tripletree,1,0,0
365,44,17,vilnius,swedish,21,0,24,974,Chillton_Worldwide,Tripletree,1,0,0
366,45,17,copenhagen,swedish,20,0,13,367,Yin_Yang,8_Premium,0,0,0
367,45,17,copenhagen,swedish,20,0,40,720,Chillton_Worldwide,Chill_Garden_Inn,0,0,2
368,45,17,copenhagen,swedish,20,0,8,831,Independant_Group,Independant_Brand,1,0,0
369,45,17,copenhagen,swedish,20,0,30,855,Yin_Yang,Royal_Lotus,0,0,0
370,46,18,madrid,croatian,35,1,33,7,Independant_Group,Independant_Brand,0,0,0
371,46,18,madrid,croatian,35,1,34,108,Independant_Group,Independant_Brand,0,0,0
372,46,18,madrid,croatian,35,1,72,164,Yin_Yang,Ardisson,1,0,0
373,46,18,madrid,croatian,35,1,84,310,Independant_Group,Independant_Brand,0,0,0
374,46,18,madrid,croatian,35,1,34,370,Yin_Yang,8_Premium,0,0,0
375,46,18,madrid,croatian,35,1,62,439,Boss_Western_Group,Boss_Western_Brand,1,0,0
376,46,18,madrid,croatian,35,1,31,483,Independant_Group,Independant_Brand,0,0,0
377,46,18,madrid,croatian,35,1,34,800,Independant_Group,Independant_Brand,0,0,0
378,46,18,madrid,croatian,35,1,36,915,Accar_Hotels,Ibas,1,0,0
379,46,18,madrid,croatian,35,1,32,966,Independant_Group,Independant_Brand,0,0,0
380,47,18,madrid,croatian,3,0,4,131,Morriott_International,Morriot,1,1,0
381,47,18,madrid,croatian,3,0,3,258,Morriott_International,Morriot,0,0,1
382,47,18,madrid,croatian,3,0,8,265,Morriott_International,Corlton,0,1,0
383,47,18,madrid,croatian,3,0,4,370,Yin_Yang,8_Premium,0,0,0
384,47,18,madrid,croatian,3,0,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
385,47,18,madrid,croatian,3,0,1,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
386,47,18,madrid,croatian,3,0,2,609,Chillton_Worldwide,Quadrupletree,1,0,0
387,47,18,madrid,croatian,3,0,3,673,Yin_Yang,Royal_Lotus,0,0,0
388,47,18,madrid,croatian,3,0,0,710,Accar_Hotels,Navatel,0,0,0
389,47,18,madrid,croatian,3,0,2,836,Yin_Yang,Royal_Lotus,1,0,0
390,47,18,madrid,croatian,3,0,0,915,Accar_Hotels,Ibas,1,0,0
391,48,19,amsterdam,austrian,38,0,80,30,Accar_Hotels,Navatel,1,0,0
392,48,19,amsterdam,austrian,38,0,94,83,Yin_Yang,Ardisson,0,0,0
393,48,19,amsterdam,austrian,38,0,43,169,Accar_Hotels,Ibas,0,0,0
394,48,19,amsterdam,austrian,38,0,78,283,Independant_Group,Independant_Brand,1,0,0
395,48,19,amsterdam,austrian,38,0,38,482,Accar_Hotels,Ibas,1,0,0
396,48,19,amsterdam,austrian,38,0,72,507,Boss_Western_Group,Boss_Western_Brand,0,0,0
397,48,19,amsterdam,austrian,38,0,73,674,Accar_Hotels,Navatel,0,0,0
398,48,19,amsterdam,austrian,38,0,96,679,Chillton_Worldwide,Tripletree,1,0,0
399,48,19,amsterdam,austrian,38,0,94,788,Independant_Group,Independant_Brand,1,0,0
400,48,19,amsterdam,austrian,38,0,77,867,Independant_Group,Independant_Brand,1,0,0
401,49,19,amsterdam,austrian,1,1,0,30,Accar_Hotels,Navatel,1,0,0
402,49,19,amsterdam,austrian,1,1,1,77,Accar_Hotels,Safitel,0,1,0
403,49,19,amsterdam,austrian,1,1,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
404,49,19,amsterdam,austrian,1,1,1,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
405,49,19,amsterdam,austrian,1,1,2,169,Accar_Hotels,Ibas,0,0,0
406,49,19,amsterdam,austrian,1,1,1,212,Yin_Yang,Royal_Lotus,0,1,0
407,49,19,amsterdam,austrian,1,1,1,253,Accar_Hotels,Safitel,0,1,2
408,49,19,amsterdam,austrian,1,1,1,346,Chillton_Worldwide,Quadrupletree,1,0,0
409,49,19,amsterdam,austrian,1,1,1,430,Yin_Yang,Royal_Lotus,0,0,0
410,49,19,amsterdam,austrian,1,1,1,465,Morriott_International,Corlton,1,1,0
411,49,19,amsterdam,austrian,1,1,0,529,Morriott_International,Corlton,1,0,1
412,49,19,amsterdam,austrian,1,1,1,625,Yin_Yang,Royal_Lotus,1,0,0
413,49,19,amsterdam,austrian,1,1,0,685,Morriott_International,Corlton,0,0,1
414,49,19,amsterdam,austrian,1,1,1,918,Morriott_International,Corlton,1,1,0
415,50,20,rome,polish,21,0,33,73,Yin_Yang,Royal_Lotus,0,0,1
416,50,20,rome,polish,21,0,24,114,Boss_Western_Group,J_Halliday_Inn,1,0,0
417,50,20,rome,polish,21,0,22,191,Yin_Yang,Ardisson,1,0,0
418,50,20,rome,polish,21,0,16,281,Boss_Western_Group,Boss_Western_Brand,1,0,0
419,50,20,rome,polish,21,0,16,286,Accar_Hotels,Navatel,0,0,0
420,50,20,rome,polish,21,0,39,677,Accar_Hotels,Marcure,0,0,0
421,50,20,rome,polish,21,0,47,843,Accar_Hotels,Safitel,0,0,0
422,50,20,rome,polish,21,0,14,987,Accar_Hotels,Ibas,1,0,0
423,51,20,paris,polish,21,0,45,71,Accar_Hotels,Safitel,1,1,1
424,51,20,paris,polish,21,0,63,162,Morriott_International,Corlton,1,1,0
425,51,20,paris,polish,21,0,50,222,Morriott_International,Corlton,1,0,0
426,51,20,paris,polish,21,0,21,359,Accar_Hotels,Navatel,0,0,0
427,51,20,paris,polish,21,0,32,449,Yin_Yang,Royal_Lotus,1,0,0
428,51,20,paris,polish,21,0,14,579,Accar_Hotels,Ibas,0,0,0
429,51,20,paris,polish,21,0,22,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
430,51,20,paris,polish,21,0,9,827,Yin_Yang,8_Premium,1,0,0
431,51,20,paris,polish,21,0,57,837,Accar_Hotels,Safitel,1,1,0
432,51,20,paris,polish,21,0,24,853,Chillton_Worldwide,Tripletree,1,0,0
433,51,20,paris,polish,21,0,50,866,Accar_Hotels,Safitel,1,1,0
434,52,21,madrid,german,39,1,41,7,Independant_Group,Independant_Brand,0,0,0
435,52,21,madrid,german,39,1,44,108,Independant_Group,Independant_Brand,0,0,0
436,52,21,madrid,german,39,1,102,164,Yin_Yang,Ardisson,1,0,0
437,52,21,madrid,german,39,1,105,310,Independant_Group,Independant_Brand,0,0,0
438,52,21,madrid,german,39,1,79,439,Boss_Western_Group,Boss_Western_Brand,1,0,0
439,52,21,madrid,german,39,1,42,483,Independant_Group,Independant_Brand,0,0,0
440,52,21,madrid,german,39,1,41,800,Independant_Group,Independant_Brand,0,0,0
441,52,21,madrid,german,39,1,39,966,Independant_Group,Independant_Brand,0,0,0
442,53,21,madrid,german,0,1,0,131,Morriott_International,Morriot,1,1,0
443,53,21,madrid,german,0,1,0,258,Morriott_International,Morriot,0,0,1
444,53,21,madrid,german,0,1,5,265,Morriott_International,Corlton,0,1,0
445,53,21,madrid,german,0,1,3,370,Yin_Yang,8_Premium,0,0,0
446,53,21,madrid,german,0,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
447,53,21,madrid,german,0,1,0,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
448,53,21,madrid,german,0,1,0,609,Chillton_Worldwide,Quadrupletree,1,0,0
449,53,21,madrid,german,0,1,0,673,Yin_Yang,Royal_Lotus,0,0,0
450,53,21,madrid,german,0,1,0,710,Accar_Hotels,Navatel,0,0,0
451,53,21,madrid,german,0,1,0,836,Yin_Yang,Royal_Lotus,1,0,0
452,53,21,madrid,german,0,1,0,915,Accar_Hotels,Ibas,1,0,0
453,54,22,sofia,austrian,39,0,105,683,Chillton_Worldwide,Tripletree,0,0,0
454,54,22,sofia,austrian,39,0,43,852,Yin_Yang,8_Premium,1,0,0
455,55,22,madrid,austrian,0,1,0,131,Morriott_International,Morriot,1,1,0
456,55,22,madrid,austrian,0,1,0,258,Morriott_International,Morriot,0,0,1
457,55,22,madrid,austrian,0,1,5,265,Morriott_International,Corlton,0,1,0
458,55,22,madrid,austrian,0,1,3,370,Yin_Yang,8_Premium,0,0,0
459,55,22,madrid,austrian,0,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
460,55,22,madrid,austrian,0,1,0,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
461,55,22,madrid,austrian,0,1,0,609,Chillton_Worldwide,Quadrupletree,1,0,0
462,55,22,madrid,austrian,0,1,0,673,Yin_Yang,Royal_Lotus,0,0,0
463,55,22,madrid,austrian,0,1,0,710,Accar_Hotels,Navatel,0,0,0
464,55,22,madrid,austrian,0,1,0,836,Yin_Yang,Royal_Lotus,1,0,0
465,55,22,madrid,austrian,0,1,0,915,Accar_Hotels,Ibas,1,0,0
466,56,23,sofia,hungarian,38,0,98,683,Chillton_Worldwide,Tripletree,0,0,0
467,56,23,sofia,hungarian,38,0,43,799,Yin_Yang,8_Premium,1,0,0
468,56,23,sofia,hungarian,38,0,40,852,Yin_Yang,8_Premium,1,0,0
469,57,23,sofia,hungarian,2,1,2,459,Yin_Yang,Ardisson,0,0,0
470,57,23,sofia,hungarian,2,1,2,470,Independant_Group,Independant_Brand,0,0,0
471,57,23,sofia,hungarian,2,1,1,653,Chillton_Worldwide,Quadrupletree,1,0,0
472,57,23,sofia,hungarian,2,1,0,799,Yin_Yang,8_Premium,1,0,0
473,58,24,madrid,belgian,36,0,35,7,Independant_Group,Independant_Brand,0,0,0
474,58,24,madrid,belgian,36,0,37,108,Independant_Group,Independant_Brand,0,0,0
475,58,24,madrid,belgian,36,0,79,164,Yin_Yang,Ardisson,1,0,0
476,58,24,madrid,belgian,36,0,88,310,Independant_Group,Independant_Brand,0,0,0
477,58,24,madrid,belgian,36,0,36,370,Yin_Yang,8_Premium,0,0,0
478,58,24,madrid,belgian,36,0,66,439,Boss_Western_Group,Boss_Western_Brand,1,0,0
479,58,24,madrid,belgian,36,0,34,483,Independant_Group,Independant_Brand,0,0,0
480,58,24,madrid,belgian,36,0,36,800,Independant_Group,Independant_Brand,0,0,0
481,58,24,madrid,belgian,36,0,37,915,Accar_Hotels,Ibas,1,0,0
482,58,24,madrid,belgian,36,0,34,966,Independant_Group,Independant_Brand,0,0,0
483,59,24,paris,belgian,17,0,29,71,Accar_Hotels,Safitel,1,1,1
484,59,24,paris,belgian,17,0,38,162,Morriott_International,Corlton,1,1,0
485,59,24,paris,belgian,17,0,29,222,Morriott_International,Corlton,1,0,0
486,59,24,paris,belgian,17,0,14,359,Accar_Hotels,Navatel,0,0,0
487,59,24,paris,belgian,17,0,23,449,Yin_Yang,Royal_Lotus,1,0,0
488,59,24,paris,belgian,17,0,9,579,Accar_Hotels,Ibas,0,0,0
489,59,24,paris,belgian,17,0,12,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
490,59,24,paris,belgian,17,0,2,827,Yin_Yang,8_Premium,1,0,0
491,59,24,paris,belgian,17,0,32,837,Accar_Hotels,Safitel,1,1,0
492,59,24,paris,belgian,17,0,17,853,Chillton_Worldwide,Tripletree,1,0,0
493,59,24,paris,belgian,17,0,26,866,Accar_Hotels,Safitel,1,1,0
494,60,24,amsterdam,belgian,17,0,14,22,Yin_Yang,Ardisson,1,0,0
495,60,24,amsterdam,belgian,17,0,17,30,Accar_Hotels,Navatel,1,0,0
496,60,24,amsterdam,belgian,17,0,10,140,Boss_Western_Group,Boss_Western_Brand,0,0,0
497,60,24,amsterdam,belgian,17,0,12,169,Accar_Hotels,Ibas,0,0,0
498,60,24,amsterdam,belgian,17,0,14,410,Accar_Hotels,Navatel,0,0,0
499,60,24,amsterdam,belgian,17,0,24,441,Yin_Yang,Royal_Lotus,0,0,0
500,60,24,amsterdam,belgian,17,0,17,455,Yin_Yang,Ardisson,0,0,0
501,60,24,amsterdam,belgian,17,0,33,529,Morriott_International,Corlton,1,0,1
502,60,24,amsterdam,belgian,17,0,34,591,Accar_Hotels,Safitel,0,0,0
503,60,24,amsterdam,belgian,17,0,16,658,Morriott_International,CourtYord,1,0,0
504,60,24,amsterdam,belgian,17,0,16,715,Yin_Yang,Ardisson,0,0,0
505,61,25,valletta,romanian,17,1,18,81,Boss_Western_Group,J_Halliday_Inn,0,0,0
506,61,25,valletta,romanian,17,1,16,282,Yin_Yang,Ardisson,0,0,0
507,62,25,sofia,romanian,16,1,13,262,Boss_Western_Group,J_Halliday_Inn,1,0,0
508,62,25,sofia,romanian,16,1,4,764,Independant_Group,Independant_Brand,0,0,0
509,62,25,sofia,romanian,16,1,7,799,Yin_Yang,8_Premium,1,0,0
510,62,25,sofia,romanian,16,1,12,871,Yin_Yang,Ardisson,0,0,0
511,62,25,sofia,romanian,16,1,16,899,Morriott_International,CourtYord,0,0,0
512,63,26,rome,bulgarian,18,1,23,73,Yin_Yang,Royal_Lotus,0,0,1
513,63,26,rome,bulgarian,18,1,18,114,Boss_Western_Group,J_Halliday_Inn,1,0,0
514,63,26,rome,bulgarian,18,1,18,191,Yin_Yang,Ardisson,1,0,0
515,63,26,rome,bulgarian,18,1,10,281,Boss_Western_Group,Boss_Western_Brand,1,0,0
516,63,26,rome,bulgarian,18,1,14,286,Accar_Hotels,Navatel,0,0,0
517,63,26,rome,bulgarian,18,1,29,677,Accar_Hotels,Marcure,0,0,0
518,63,26,rome,bulgarian,18,1,32,843,Accar_Hotels,Safitel,0,0,0
519,63,26,rome,bulgarian,18,1,11,987,Accar_Hotels,Ibas,1,0,0
520,64,26,paris,bulgarian,2,1,2,0,Yin_Yang,Royal_Lotus,1,0,1
521,64,26,paris,bulgarian,2,1,1,17,Accar_Hotels,Ibas,0,0,0
522,64,26,paris,bulgarian,2,1,1,56,Yin_Yang,Royal_Lotus,1,1,0
523,64,26,paris,bulgarian,2,1,2,71,Accar_Hotels,Safitel,1,1,1
524,64,26,paris,bulgarian,2,1,3,162,Morriott_International,Corlton,1,1,0
525,64,26,paris,bulgarian,2,1,2,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
526,64,26,paris,bulgarian,2,1,1,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
527,64,26,paris,bulgarian,2,1,1,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
528,64,26,paris,bulgarian,2,1,2,526,Accar_Hotels,Safitel,0,0,0
529,64,26,paris,bulgarian,2,1,3,540,Morriott_International,Corlton,1,1,0
530,64,26,paris,bulgarian,2,1,1,582,Yin_Yang,Royal_Lotus,0,1,0
531,64,26,paris,bulgarian,2,1,0,827,Yin_Yang,8_Premium,1,0,0
532,65,27,vienna,austrian,17,0,13,372,Accar_Hotels,Navatel,0,0,0
533,65,27,vienna,austrian,17,0,11,426,Boss_Western_Group,Boss_Western_Brand,0,0,0
534,65,27,vienna,austrian,17,0,21,494,Morriott_International,Morriot,0,0,0
535,65,27,vienna,austrian,17,0,16,652,Boss_Western_Group,Boss_Western_Brand,1,0,0
536,65,27,vienna,austrian,17,0,15,672,Morriott_International,Morriot,1,0,0
537,65,27,vienna,austrian,17,0,17,703,Yin_Yang,Ardisson,1,0,0
538,65,27,vienna,austrian,17,0,0,890,Yin_Yang,8_Premium,1,0,0
539,65,27,vienna,austrian,17,0,27,943,Chillton_Worldwide,Quadrupletree,0,0,0
540,66,27,paris,french,16,0,27,71,Accar_Hotels,Safitel,1,1,1
541,66,27,paris,french,16,0,32,162,Morriott_International,Corlton,1,1,0
542,66,27,paris,french,16,0,26,222,Morriott_International,Corlton,1,0,0
543,66,27,paris,french,16,0,13,359,Accar_Hotels,Navatel,0,0,0
544,66,27,paris,french,16,0,22,449,Yin_Yang,Royal_Lotus,1,0,0
545,66,27,paris,french,16,0,7,579,Accar_Hotels,Ibas,0,0,0
546,66,27,paris,french,16,0,10,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
547,66,27,paris,french,16,0,1,827,Yin_Yang,8_Premium,1,0,0
548,66,27,paris,french,16,0,27,837,Accar_Hotels,Safitel,1,1,0
549,66,27,paris,french,16,0,16,853,Chillton_Worldwide,Tripletree,1,0,0
550,66,27,paris,french,16,0,21,866,Accar_Hotels,Safitel,1,1,0
551,67,27,madrid,spanish,5,0,6,131,Morriott_International,Morriot,1,1,0
552,67,27,madrid,spanish,5,0,6,258,Morriott_International,Morriot,0,0,1
553,67,27,madrid,spanish,5,0,10,265,Morriott_International,Corlton,0,1,0
554,67,27,madrid,spanish,5,0,5,370,Yin_Yang,8_Premium,0,0,0
555,67,27,madrid,spanish,5,0,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
556,67,27,madrid,spanish,5,0,2,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
557,67,27,madrid,spanish,5,0,4,609,Chillton_Worldwide,Quadrupletree,1,0,0
558,67,27,madrid,spanish,5,0,6,673,Yin_Yang,Royal_Lotus,0,0,0
559,67,27,madrid,spanish,5,0,0,710,Accar_Hotels,Navatel,0,0,0
560,67,27,madrid,spanish,5,0,4,836,Yin_Yang,Royal_Lotus,1,0,0
561,67,27,madrid,spanish,5,0,0,915,Accar_Hotels,Ibas,1,0,0
562,68,28,vilnius,danish,39,0,102,197,Boss_Western_Group,J_Halliday_Inn,1,0,0
563,68,28,vilnius,danish,39,0,98,288,Morriott_International,CourtYord,1,0,0
564,68,28,vilnius,danish,39,0,82,420,Independant_Group,Independant_Brand,1,0,0
565,68,28,vilnius,danish,39,0,129,432,Morriott_International,Morriot,0,0,0
566,68,28,vilnius,danish,39,0,140,479,Accar_Hotels,Marcure,1,0,0
567,68,28,vilnius,danish,39,0,82,648,Independant_Group,Independant_Brand,1,0,0
568,68,28,vilnius,danish,39,0,82,957,Independant_Group,Independant_Brand,0,0,0
569,69,28,madrid,danish,37,0,37,7,Independant_Group,Independant_Brand,0,0,0
570,69,28,madrid,danish,37,0,39,108,Independant_Group,Independant_Brand,0,0,0
571,69,28,madrid,danish,37,0,86,164,Yin_Yang,Ardisson,1,0,0
572,69,28,madrid,danish,37,0,94,310,Independant_Group,Independant_Brand,0,0,0
573,69,28,madrid,danish,37,0,38,370,Yin_Yang,8_Premium,0,0,0
574,69,28,madrid,danish,37,0,70,439,Boss_Western_Group,Boss_Western_Brand,1,0,0
575,69,28,madrid,danish,37,0,36,483,Independant_Group,Independant_Brand,0,0,0
576,69,28,madrid,danish,37,0,37,800,Independant_Group,Independant_Brand,0,0,0
577,69,28,madrid,danish,37,0,39,915,Accar_Hotels,Ibas,1,0,0
578,69,28,madrid,danish,37,0,35,966,Independant_Group,Independant_Brand,0,0,0
579,70,28,copenhagen,danish,20,0,13,367,Yin_Yang,8_Premium,0,0,0
580,70,28,copenhagen,danish,20,0,40,720,Chillton_Worldwide,Chill_Garden_Inn,0,0,2
581,70,28,copenhagen,danish,20,0,8,831,Independant_Group,Independant_Brand,1,0,0
582,70,28,copenhagen,danish,20,0,30,855,Yin_Yang,Royal_Lotus,0,0,0
583,71,29,vienna,romanian,15,0,12,372,Accar_Hotels,Navatel,0,0,0
584,71,29,vienna,romanian,15,0,8,426,Boss_Western_Group,Boss_Western_Brand,0,0,0
585,71,29,vienna,romanian,15,0,18,494,Morriott_International,Morriot,0,0,0
586,71,29,vienna,romanian,15,0,12,652,Boss_Western_Group,Boss_Western_Brand,1,0,0
587,71,29,vienna,romanian,15,0,13,672,Morriott_International,Morriot,1,0,0
588,71,29,vienna,romanian,15,0,15,703,Yin_Yang,Ardisson,1,0,0
589,71,29,vienna,romanian,15,0,0,890,Yin_Yang,8_Premium,1,0,0
590,71,29,vienna,romanian,15,0,21,943,Chillton_Worldwide,Quadrupletree,0,0,0
591,72,29,sofia,romanian,5,0,5,459,Yin_Yang,Ardisson,0,0,0
592,72,29,sofia,romanian,5,0,4,470,Independant_Group,Independant_Brand,0,0,0
593,72,29,sofia,romanian,5,0,5,653,Chillton_Worldwide,Quadrupletree,1,0,0
594,72,29,sofia,romanian,5,0,0,799,Yin_Yang,8_Premium,1,0,0
595,73,30,sofia,dutch,36,1,88,683,Chillton_Worldwide,Tripletree,0,0,0
596,73,30,sofia,dutch,36,1,39,799,Yin_Yang,8_Premium,1,0,0
597,73,30,sofia,dutch,36,1,35,852,Yin_Yang,8_Premium,1,0,0
598,74,30,sofia,dutch,2,1,2,459,Yin_Yang,Ardisson,0,0,0
599,74,30,sofia,dutch,2,1,2,470,Independant_Group,Independant_Brand,0,0,0
600,74,30,sofia,dutch,2,1,1,653,Chillton_Worldwide,Quadrupletree,1,0,0
601,74,30,sofia,dutch,2,1,0,799,Yin_Yang,8_Premium,1,0,0
602,75,162,valletta,austrian,2,1,1,160,Independant_Group,Independant_Brand,1,0,0
603,75,162,valletta,austrian,2,1,0,389,Accar_Hotels,Navatel,0,0,0
604,75,162,valletta,austrian,2,1,1,491,Morriott_International,Morriot,0,0,0
605,75,162,valletta,austrian,2,1,2,754,Accar_Hotels,Safitel,1,0,0
606,76,236,paris,hungarian,4,1,5,0,Yin_Yang,Royal_Lotus,1,0,1
607,76,236,paris,hungarian,4,1,2,17,Accar_Hotels,Ibas,0,0,0
608,76,236,paris,hungarian,4,1,4,56,Yin_Yang,Royal_Lotus,1,1,0
609,76,236,paris,hungarian,4,1,4,71,Accar_Hotels,Safitel,1,1,1
610,76,236,paris,hungarian,4,1,7,162,Morriott_International,Corlton,1,1,0
611,76,236,paris,hungarian,4,1,6,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
612,76,236,paris,hungarian,4,1,2,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
613,76,236,paris,hungarian,4,1,2,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
614,76,236,paris,hungarian,4,1,4,526,Accar_Hotels,Safitel,0,0,0
615,76,236,paris,hungarian,4,1,7,540,Morriott_International,Corlton,1,1,0
616,76,236,paris,hungarian,4,1,3,582,Yin_Yang,Royal_Lotus,0,1,0
617,76,236,paris,hungarian,4,1,0,827,Yin_Yang,8_Premium,1,0,0
618,77,720,vienna,croatian,18,1,14,372,Accar_Hotels,Navatel,0,0,0
619,77,720,vienna,croatian,18,1,12,426,Boss_Western_Group,Boss_Western_Brand,0,0,0
620,77,720,vienna,croatian,18,1,23,494,Morriott_International,Morriot,0,0,0
621,77,720,vienna,croatian,18,1,18,652,Boss_Western_Group,Boss_Western_Brand,1,0,0
622,77,720,vienna,croatian,18,1,17,672,Morriott_International,Morriot,1,0,0
623,77,720,vienna,croatian,18,1,18,703,Yin_Yang,Ardisson,1,0,0
624,77,720,vienna,croatian,18,1,0,890,Yin_Yang,8_Premium,1,0,0
625,77,720,vienna,croatian,18,1,29,943,Chillton_Worldwide,Quadrupletree,0,0,0
626,78,497,sofia,estonian,19,0,18,262,Boss_Western_Group,J_Halliday_Inn,1,0,0
627,78,497,sofia,estonian,19,0,9,764,Independant_Group,Independant_Brand,0,0,0
628,78,497,sofia,estonian,19,0,10,799,Yin_Yang,8_Premium,1,0,0
629,78,497,sofia,estonian,19,0,22,871,Yin_Yang,Ardisson,0,0,0
630,78,497,sofia,estonian,19,0,19,899,Morriott_International,CourtYord,0,0,0
631,79,493,sofia,slovakian,15,0,12,262,Boss_Western_Group,J_Halliday_Inn,1,0,0
